Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00     781/1564        bool std::has_facet<std::ctype<wchar_t> >(std::locale const&) [13]
                0.00    0.00     568/568         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> > >::deallocate(std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> >*, unsigned int) [41]
                0.00    0.00      36/36          std::_Rb_tree_rotate_left(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*&) [73]
                0.00    0.00      18/819         std::_Vector_base<STATE::iGameState*, std::allocator<STATE::iGameState*> >::~_Vector_base() [23]
                0.00    0.00      18/18          std::__throw_invalid_argument(char const*) [113]
                0.00    0.00      18/18          std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::max_size() const [105]
                0.00    0.00      18/18          std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::empty() const [104]
                0.00    0.00      18/444         std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::back() const [44]
                0.00    0.00      18/19          std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl() [88]
                                 781             void std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_insert_aux<GFX::cTextureWrapper const&>(__gnu_cxx::__normal_iterator<GFX::cTextureWrapper*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >, GFX::cTextureWrapper const&) [17]
-----------------------------------------------
                0.00    0.00       1/1154        __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(int, std::_Ios_Openmode, unsigned int) <cycle 2> [143]
                0.00    0.00      17/1154        __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(int, std::_Ios_Openmode, unsigned int) [174]
                0.00    0.00     568/1154        __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> > >::destroy(std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> >*) [406]
                0.00    0.00     568/1154        __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::~stdio_filebuf() [42]
[18]     0.0    0.00    0.00    1154         __cxa_call_unexpected [18]
-----------------------------------------------
                0.00    0.00     568/1136        GFX::cTextureMesh::Render() [54]
                0.00    0.00     568/1136        MATH::CloseTof(float, float) [40]
[19]     0.0    0.00    0.00    1136         __gnu_cxx::__normal_iterator<STATE::iGameState**, std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> > >::operator-(int const&) const [19]
                0.00    0.00     710/764         std::collate<char>::do_compare(char const*, char const*, char const*, char const*) const [29]
                0.00    0.00     426/426         std::vector<int, std::allocator<int> >::_M_check_len(unsigned int, char const*) const [49]
-----------------------------------------------
                0.00    0.00       1/892         __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(_iobuf*, std::_Ios_Openmode, unsigned int) [74]
                0.00    0.00       1/892         __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(_iobuf*, std::_Ios_Openmode, unsigned int) [142]
                0.00    0.00       2/892         std::codecvt<wchar_t, char, int>::do_length(int&, char const*, char const*, unsigned int) const <cycle 1> [144]
                0.00    0.00      18/892         __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::~stdio_filebuf() [42]
                0.00    0.00      18/892         std::collate<char>::do_compare(char const*, char const*, char const*, char const*) const [29]
                0.00    0.00     852/892         __cxxabiv1::__si_class_type_info::__do_upcast(__cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__upcast_result&) const [11]
[20]     0.0    0.00    0.00     892         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_first_of(wchar_t const*, unsigned int, unsigned int) const [20]
-----------------------------------------------
                0.00    0.00     426/852         std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::back() const [44]
                0.00    0.00     426/852         std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::begin() const [48]
[21]     0.0    0.00    0.00     852         __gnu_cxx::stdio_sync_filebuf<char, std::char_traits<char> >::stdio_sync_filebuf(_iobuf*) [21]
-----------------------------------------------
                0.00    0.00       1/839         std::collate<char>::~collate() [2248]
                0.00    0.00       2/839         std::__basic_file<char>::showmanyc() [1628]
                0.00    0.00      18/839         std::codecvt<char, char, int>::~codecvt() [2242]
                0.00    0.00      18/839         std::collate<char>::collate(int*, unsigned int) [2245]
                0.00    0.00      18/839         std::collate<char>::collate(unsigned int) [2246]
                0.00    0.00      19/839         std::collate<char>::~collate() [90]
                0.00    0.00     763/839         std::codecvt<char, char, int>::~codecvt() [107]
[22]     0.0    0.00    0.00     839         std::__basic_file<char>::xsputn_2(char const*, int, char const*, int) [22]
                0.00    0.00      18/36          std::__basic_file<char>::sys_open(int, std::_Ios_Openmode) [70]
                0.00    0.00       1/19          wchar_t* std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_S_construct<wchar_t*>(wchar_t*, wchar_t*, std::allocator<wchar_t> const&, std::forward_iterator_tag) [87]
                0.00    0.00       1/130         __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(int, std::_Ios_Openmode, unsigned int) <cycle 2> [143]
-----------------------------------------------
                0.00    0.00      18/819         std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned int) [178]
                0.00    0.00      18/819         void std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_insert_aux<GFX::cTextureWrapper const&>(__gnu_cxx::__normal_iterator<GFX::cTextureWrapper*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >, GFX::cTextureWrapper const&) [17]
                0.00    0.00     783/819         bool std::has_facet<std::codecvt<wchar_t, char, int> >(std::locale const&) [25]
[23]     0.0    0.00    0.00     819         std::_Vector_base<STATE::iGameState*, std::allocator<STATE::iGameState*> >::~_Vector_base() [23]
                0.00    0.00      18/18          __gnu_cxx::new_allocator<std::__detail::_Hash_node<std::pair<std::string const, GFX::cTextureWrapper>, false>*>::allocate(unsigned int, void const*) [99]
-----------------------------------------------
                0.00    0.00       1/818         GFX::cTextureWrapper* std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_allocate_and_copy<__gnu_cxx::__normal_iterator<GFX::cTextureWrapper const*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > > >(unsigned int, __gnu_cxx::__normal_iterator<GFX::cTextureWrapper const*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >, __gnu_cxx::__normal_iterator<GFX::cTextureWrapper const*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >) [2216]
                0.00    0.00      18/818         std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_erase_at_end(GFX::cTextureWrapper*) [89]
                0.00    0.00     799/818         void std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_insert_aux<GFX::cTextureWrapper const&>(__gnu_cxx::__normal_iterator<GFX::cTextureWrapper*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >, GFX::cTextureWrapper const&) [17]
[24]     0.0    0.00    0.00     818         std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl() [24]
-----------------------------------------------
                                   1             bool std::has_facet<std::codecvt<wchar_t, char, int> >(std::locale const&) [25]
                0.00    0.00       1/783         std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::end() [2226]
                0.00    0.00     782/783         bool std::has_facet<std::collate<char> >(std::locale const&) [27]
[25]     0.0    0.00    0.00     783+1       bool std::has_facet<std::codecvt<wchar_t, char, int> >(std::locale const&) [25]
                0.00    0.00     783/819         std::_Vector_base<STATE::iGameState*, std::allocator<STATE::iGameState*> >::~_Vector_base() [23]
                                   1             bool std::has_facet<std::codecvt<wchar_t, char, int> >(std::locale const&) [25]
-----------------------------------------------
                0.00    0.00     782/782         bool std::has_facet<std::ctype<wchar_t> >(std::locale const&) [13]
[26]     0.0    0.00    0.00     782         std::_Vector_base<STATE::iGameState*, std::allocator<STATE::iGameState*> >::_Vector_base() [26]
-----------------------------------------------
                0.00    0.00       1/782         std::collate<char>::~collate() [2248]
                0.00    0.00      18/782         std::collate<char>::collate(int*, unsigned int) [2245]
                0.00    0.00     763/782         std::codecvt<char, char, int>::~codecvt() [107]
[27]     0.0    0.00    0.00     782         bool std::has_facet<std::collate<char> >(std::locale const&) [27]
                0.00    0.00     782/783         bool std::has_facet<std::codecvt<wchar_t, char, int> >(std::locale const&) [25]
-----------------------------------------------
                0.00    0.00       1/779         STATE::cGameStateManager::ClearAll() [167]
                0.00    0.00      16/779         STATE::cGameStateManager::ReplaceState(STATE::iGameState*) [134]
                0.00    0.00     762/779         CORE::cGame::MainLoop() [161]
[28]     0.0    0.00    0.00     779         cPlayState::HandleInput() [28]
-----------------------------------------------
                0.00    0.00      18/764         std::codecvt<wchar_t, char, int>::~codecvt() [2244]
                0.00    0.00      36/764         std::codecvt<wchar_t, char, int>::~codecvt() [108]
                0.00    0.00     710/764         __gnu_cxx::__normal_iterator<STATE::iGameState**, std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> > >::operator-(int const&) const [19]
[29]     0.0    0.00    0.00     764         std::collate<char>::do_compare(char const*, char const*, char const*, char const*) const [29]
                0.00    0.00      18/103         std::istreambuf_iterator<wchar_t, std::char_traits<wchar_t> >::_M_at_eof() const [60]
                0.00    0.00      18/892         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_first_of(wchar_t const*, unsigned int, unsigned int) const [20]
-----------------------------------------------
                0.00    0.00       1/763         GFX::cTextureMesh::cTextureMesh(int) [151]
                0.00    0.00     762/763         GFX::G2D::cSpriteBatch::Begin() [34]
[30]     0.0    0.00    0.00     763         GFX::cTextureMesh::Destroy() [30]
                0.00    0.00     763/1349        void std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_insert_aux<GFX::cTextureWrapper const&>(__gnu_cxx::__normal_iterator<GFX::cTextureWrapper*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >, GFX::cTextureWrapper const&) [17]
                0.00    0.00     763/763         std::codecvt<wchar_t, char, int>::codecvt(unsigned int) [32]
-----------------------------------------------
                0.00    0.00     763/763         std::codecvt<wchar_t, char, int>::~codecvt() [108]
[31]     0.0    0.00    0.00     763         std::codecvt<char, char, int>::codecvt(unsigned int) [31]
-----------------------------------------------
                0.00    0.00     763/763         GFX::cTextureMesh::Destroy() [30]
[32]     0.0    0.00    0.00     763         std::codecvt<wchar_t, char, int>::codecvt(unsigned int) [32]
-----------------------------------------------
                0.00    0.00     762/762         __report_error [2847]
[33]     0.0    0.00    0.00     762         GFX::G2D::cSpriteBatch::End() [33]
                0.00    0.00     142/284         GFX::G2D::cSpriteBatch::RenderMesh() [50]
-----------------------------------------------
                0.00    0.00     762/762         __cpu_features_init [2745]
[34]     0.0    0.00    0.00     762         GFX::G2D::cSpriteBatch::Begin() [34]
                0.00    0.00     762/763         GFX::cTextureMesh::Destroy() [30]
-----------------------------------------------
                0.00    0.00     762/762         __write_memory [2872]
[35]     0.0    0.00    0.00     762         CORE::cGame::EndGame() [35]
-----------------------------------------------
                0.00    0.00     762/762         CORE::cGame::MainLoop() [161]
[36]     0.0    0.00    0.00     762         __gnu_cxx::new_allocator<GFX::cTextureMesh::Vertex>::construct(GFX::cTextureMesh::Vertex*, GFX::cTextureMesh::Vertex const&) [36]
                0.00    0.00     762/1524        std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >& std::forward<std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >&>(std::remove_reference<std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >&>::type&) [16]
                0.00    0.00       1/24          std::basic_istream<char, std::char_traits<char> >& std::getline<char, std::char_traits<char>, std::allocator<char> >(std::basic_istream<char, std::char_traits<char> >&, std::basic_string<char, std::char_traits<char>, std::allocator<char> >&, char) [79]
-----------------------------------------------
                0.00    0.00     762/762         CORE::cGame::MainLoop() [161]
[37]     0.0    0.00    0.00     762         __dyn_tls_init@12 [37]
                0.00    0.00     762/762         fpreset [38]
                0.00    0.00       1/1           GFX::G2D::cSpriteBatch::~cSpriteBatch() [154]
                0.00    0.00       1/1           GFX::G2D::cSpriteBatch::SetColor(Color4) [153]
                0.00    0.00       1/18          GFX::G2D::cAnimation::SetTicksPerFrame(float) [93]
-----------------------------------------------
                0.00    0.00     762/762         __dyn_tls_init@12 [37]
[38]     0.0    0.00    0.00     762         fpreset [38]
-----------------------------------------------
                0.00    0.00     568/568         GFX::G2D::cSpriteBatch::DrawTexture(GFX::cTextureWrapper const&, float, float, float, float) [55]
[39]     0.0    0.00    0.00     568         MATH::cos_deg(float) [39]
-----------------------------------------------
                0.00    0.00     568/568         MATH::sin_deg(float) [374]
[40]     0.0    0.00    0.00     568         MATH::CloseTof(float, float) [40]
                0.00    0.00     568/1136        __gnu_cxx::__normal_iterator<STATE::iGameState**, std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> > >::operator-(int const&) const [19]
                0.00    0.00     568/568         std::collate<char>::collate(int*, unsigned int) [43]
-----------------------------------------------
                0.00    0.00     568/568         void std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_insert_aux<GFX::cTextureWrapper const&>(__gnu_cxx::__normal_iterator<GFX::cTextureWrapper*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >, GFX::cTextureWrapper const&) [17]
[41]     0.0    0.00    0.00     568         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> > >::deallocate(std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> >*, unsigned int) [41]
-----------------------------------------------
                0.00    0.00     568/568         std::collate<char>::collate(unsigned int) [2247]
[42]     0.0    0.00    0.00     568         __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::~stdio_filebuf() [42]
                0.00    0.00     568/1154        __cxa_call_unexpected [18]
                0.00    0.00      18/892         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_first_of(wchar_t const*, unsigned int, unsigned int) const [20]
-----------------------------------------------
                0.00    0.00     568/568         MATH::CloseTof(float, float) [40]
[43]     0.0    0.00    0.00     568         std::collate<char>::collate(int*, unsigned int) [43]
-----------------------------------------------
                0.00    0.00      18/444         void std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_insert_aux<GFX::cTextureWrapper const&>(__gnu_cxx::__normal_iterator<GFX::cTextureWrapper*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >, GFX::cTextureWrapper const&) [17]
                0.00    0.00     426/444         std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::begin() const [48]
[44]     0.0    0.00    0.00     444         std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::back() const [44]
                0.00    0.00     426/852         __gnu_cxx::stdio_sync_filebuf<char, std::char_traits<char> >::stdio_sync_filebuf(_iobuf*) [21]
-----------------------------------------------
                0.00    0.00       1/429         GFX::G2D::cTextureRegion::CopyTextureWrapper(GFX::cTextureWrapper const&) [340]
                0.00    0.00       2/429         GFX::G2D::cTextureRegion::cTextureRegion(GFX::cTextureWrapper const&) [155]
                0.00    0.00     142/429         GFX::G2D::cSpriteBatch::RenderMesh() [50]
                0.00    0.00     284/429         GFX::G2D::cSpriteBatch::DrawTexture(GFX::cTextureWrapper const&, float, float, float, float) [55]
[45]     0.0    0.00    0.00     429         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_last_of(wchar_t const*, unsigned int) const [45]
-----------------------------------------------
                0.00    0.00     426/426         GFX::cTextureMesh::Render() [54]
[46]     0.0    0.00    0.00     426         __gnu_cxx::__normal_iterator<GFX::cTextureWrapper*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >::operator*() const [46]
-----------------------------------------------
                0.00    0.00     426/426         std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::empty() const [104]
[47]     0.0    0.00    0.00     426         std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::size() const [47]
-----------------------------------------------
                0.00    0.00     426/426         __gnu_cxx::__normal_iterator<STATE::iGameState**, std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> > >::base() const [543]
[48]     0.0    0.00    0.00     426         std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::begin() const [48]
                0.00    0.00     426/852         __gnu_cxx::stdio_sync_filebuf<char, std::char_traits<char> >::stdio_sync_filebuf(_iobuf*) [21]
                0.00    0.00     426/444         std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::back() const [44]
-----------------------------------------------
                0.00    0.00     426/426         __gnu_cxx::__normal_iterator<STATE::iGameState**, std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> > >::operator-(int const&) const [19]
[49]     0.0    0.00    0.00     426         std::vector<int, std::allocator<int> >::_M_check_len(unsigned int, char const*) const [49]
                0.00    0.00      18/2322        std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_first_of(wchar_t const*, unsigned int) const [10]
-----------------------------------------------
                0.00    0.00     142/284         GFX::G2D::cSpriteBatch::End() [33]
                0.00    0.00     142/284         GFX::G2D::cSpriteBatch::DrawTexture(GFX::cTextureWrapper const&, float, float, float, float) [55]
[50]     0.0    0.00    0.00     284         GFX::G2D::cSpriteBatch::RenderMesh() [50]
                0.00    0.00     142/429         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_last_of(wchar_t const*, unsigned int) const [45]
                0.00    0.00     142/142         GFX::cTextureMesh::Render() [54]
-----------------------------------------------
                0.00    0.00     170/170         void std::vector<int, std::allocator<int> >::_M_insert_aux<int const&>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&) [59]
[51]     0.0    0.00    0.00     170         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_M_check_length(unsigned int, unsigned int, char const*) const [51]
-----------------------------------------------
                0.00    0.00       1/143         GFX::G2D::cTextureRegion::CopyTextureWrapper(GFX::cTextureWrapper const&) [340]
                0.00    0.00     142/143         GFX::G2D::cSpriteBatch::DrawTexture(GFX::cTextureWrapper const&, float, float, float, float) [55]
[52]     0.0    0.00    0.00     143         __gnu_cxx::__concurrence_lock_error::what() const [52]
-----------------------------------------------
                0.00    0.00       1/143         GFX::G2D::cTextureRegion::cTextureRegion(GFX::cTextureWrapper const&) [155]
                0.00    0.00     142/143         GFX::G2D::cSpriteBatch::DrawTexture(GFX::cTextureWrapper const&, float, float, float, float) [55]
[53]     0.0    0.00    0.00     143         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_M_disjunct(wchar_t const*) const [53]
-----------------------------------------------
                0.00    0.00     142/142         GFX::G2D::cSpriteBatch::RenderMesh() [50]
[54]     0.0    0.00    0.00     142         GFX::cTextureMesh::Render() [54]
                0.00    0.00     568/1136        __gnu_cxx::__normal_iterator<STATE::iGameState**, std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> > >::operator-(int const&) const [19]
                0.00    0.00     426/426         __gnu_cxx::__normal_iterator<GFX::cTextureWrapper*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >::operator*() const [46]
-----------------------------------------------
                0.00    0.00     142/142         __report_error [2847]
[55]     0.0    0.00    0.00     142         GFX::G2D::cSpriteBatch::DrawTexture(GFX::cTextureWrapper const&, float, float, float, float) [55]
                0.00    0.00     568/568         MATH::cos_deg(float) [39]
                0.00    0.00     284/429         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_last_of(wchar_t const*, unsigned int) const [45]
                0.00    0.00     142/142         GFX::G2D::cSpriteBatch::ChangeTexture(GFX::cTextureWrapper const&) [56]
                0.00    0.00     142/284         GFX::G2D::cSpriteBatch::RenderMesh() [50]
                0.00    0.00     142/143         __gnu_cxx::__concurrence_lock_error::what() const [52]
                0.00    0.00     142/143         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_M_disjunct(wchar_t const*) const [53]
-----------------------------------------------
                0.00    0.00     142/142         GFX::G2D::cSpriteBatch::DrawTexture(GFX::cTextureWrapper const&, float, float, float, float) [55]
[56]     0.0    0.00    0.00     142         GFX::G2D::cSpriteBatch::ChangeTexture(GFX::cTextureWrapper const&) [56]
-----------------------------------------------
                0.00    0.00      18/130         int&& std::forward<int>(std::remove_reference<int>::type&) [2574]
                0.00    0.00      22/130         std::basic_istream<char, std::char_traits<char> >& std::getline<char, std::char_traits<char>, std::allocator<char> >(std::basic_istream<char, std::char_traits<char> >&, std::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [149]
                0.00    0.00      36/130         std::basic_istream<char, std::char_traits<char> >& std::getline<char, std::char_traits<char>, std::allocator<char> >(std::basic_istream<char, std::char_traits<char> >&, std::basic_string<char, std::char_traits<char>, std::allocator<char> >&, char) [79]
                0.00    0.00      54/130         std::basic_ostream<char, std::char_traits<char> >& std::__ostream_insert<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*, int) [14]
[57]     0.0    0.00    0.00     130         int std::__int_to_char<wchar_t, unsigned long>(wchar_t*, unsigned long, wchar_t const*, std::_Ios_Fmtflags, bool) [57]
                0.00    0.00    3124/7754        std::moneypunct<char, false>::moneypunct(std::__moneypunct_cache<char, false>*, unsigned int) [6]
-----------------------------------------------
                                   1             std::basic_filebuf<char, std::char_traits<char> >::_M_convert_to_external(char*, int) <cycle 2> [180]
                0.00    0.00       2/130         CORE::Input::Update() [158]
                0.00    0.00      18/130         std::__throw_future_error(int) [81]
                0.00    0.00      20/130         std::__throw_length_error(char const*) [112]
                0.00    0.00      34/130         GFX::cImage::~cImage() [347]
                0.00    0.00      34/130         GFX::cImage::~cImage() [348]
[58]     0.0    0.00    0.00     109         std::__pad<char, std::char_traits<char> >::_S_pad(std::ios_base&, char, char*, char const*, int, int) <cycle 2> [58]
                0.00    0.00      18/18          bool&& std::forward<bool>(std::remove_reference<bool>::type&) [114]
                0.00    0.00      18/24          std::basic_istream<char, std::char_traits<char> >& std::getline<char, std::char_traits<char>, std::allocator<char> >(std::basic_istream<char, std::char_traits<char> >&, std::basic_string<char, std::char_traits<char>, std::allocator<char> >&, char) [79]
                0.00    0.00       2/2           std::basic_istream<char, std::char_traits<char> >& std::getline<char, std::char_traits<char>, std::allocator<char> >(std::basic_istream<char, std::char_traits<char> >&, std::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [149]
                0.00    0.00       1/13          std::basic_istream<wchar_t, std::char_traits<wchar_t> >& std::getline<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >(std::basic_istream<wchar_t, std::char_traits<wchar_t> >&, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >&) [135]
                0.00    0.00       1/5           std::__pad<wchar_t, std::char_traits<wchar_t> >::_S_pad(std::ios_base&, wchar_t, wchar_t*, wchar_t const*, int, int) [136]
                                  34             std::ios_base::_M_grow_words(int, bool) <cycle 2> [75]
                                   1             std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> >*) <cycle 2> [183]
                                   1             std::ios_base::sync_with_stdio(bool) <cycle 2> [61]
-----------------------------------------------
                                  85             void std::vector<int, std::allocator<int> >::_M_insert_aux<int const&>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&) [59]
                0.00    0.00       1/104         STATE::cGameStateManager::PushState(STATE::iGameState*) [168]
                0.00    0.00       1/104         void std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::_M_insert_aux<STATE::iGameState*>(__gnu_cxx::__normal_iterator<STATE::iGameState**, std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> > >, STATE::iGameState*&&) [181]
                0.00    0.00       1/104         int* std::vector<int, std::allocator<int> >::_M_allocate_and_copy<std::move_iterator<int*> >(unsigned int, std::move_iterator<int*>, std::move_iterator<int*>) [182]
                0.00    0.00       5/104         STATE::cGameStateManager::ClearAll() [167]
                0.00    0.00      96/104         STATE::cGameStateManager::ReplaceState(STATE::iGameState*) [134]
[59]     0.0    0.00    0.00     104+85      void std::vector<int, std::allocator<int> >::_M_insert_aux<int const&>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&) [59]
                0.00    0.00     170/170         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_M_check_length(unsigned int, unsigned int, char const*) const [51]
                0.00    0.00      87/9354        __gnu_cxx::stdio_sync_filebuf<char, std::char_traits<char> >::stdio_sync_filebuf(_iobuf*) [4]
                0.00    0.00      17/35          __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(_iobuf*, std::_Ios_Openmode, unsigned int) [74]
                                  85             void std::vector<int, std::allocator<int> >::_M_insert_aux<int const&>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&) [59]
-----------------------------------------------
                0.00    0.00      18/103         std::collate<char>::do_compare(char const*, char const*, char const*, char const*) const [29]
                0.00    0.00      34/103         GFX::cTexture::RegisterGL() [349]
                0.00    0.00      51/103         GFX::cTexture::cTexture(std::string const&) [350]
[60]     0.0    0.00    0.00     103         std::istreambuf_iterator<wchar_t, std::char_traits<wchar_t> >::_M_at_eof() const [60]
-----------------------------------------------
                                  34             std::ios_base::sync_with_stdio(bool) <cycle 2> [61]
                                   1             std::__pad<char, std::char_traits<char> >::_S_pad(std::ios_base&, char, char*, char const*, int, int) <cycle 2> [58]
                                   1             std::pair<std::_Rb_tree_iterator<std::pair<std::string const, STATE::iGameState* (*)()> >, bool> std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::_M_insert_unique<std::pair<std::string, STATE::iGameState* (*)()> >(std::pair<std::string, STATE::iGameState* (*)()>&&) <cycle 2> [140]
                                   2             std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> >*) <cycle 2> [183]
                                  17             std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::find(std::string const&) <cycle 2> [109]
                                  51             std::ios_base::_M_grow_words(int, bool) <cycle 2> [75]
                0.00    0.00       1/130         std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::~_Rb_tree() [2298]
